text,label
Thom Huỳnh tham khảo đi 🤘🤘🤘,non_toxic
Độ học giỏi :)),non_toxic
Ăn xong đừng làm bọn em sợ :v,non_toxic
Có ai thấy mắt bà này bên to bên nhỏ ko ta 🤨🤨,non_toxic
Producer làm quả beat hay nhưng không hợp với màu nhạc của Jack lắm.,non_toxic
Như 2 giọt nước =)),non_toxic
thuong chi Minh Hieu qua. Ai thich giong mik thi likeeeeeeeeeeee cho minh di,non_toxic
Hồ Sỹ Hải nó ở cái tầm khác....thật sự cái điệu nhạc nghe mãi k chán..thề lun,non_toxic
Hán hoá từ từ,non_toxic
"Cháu chúc ông Dần sức khoẻ dồi dào, tai qua dịch khỏi ạ",non_toxic
Anh bo đan trường với cả tăng thanh hà 😅,non_toxic
Lê Văn Quật bọn mình đều chờ thầy thực hiện,non_toxic
:'( nhậu của ae mình 1 bữa tầm 500-1triệu . . nhậu của các ông ý 1 bữa 50-100triệu :'( .,non_toxic
Ây long bùi => lông buồi,toxic
Óc chó. Ngu do luyện tập hay bẩm sinh. Cái loại ăn cức lựa cục bự nói chuyện ngu đek tả nỗi. 500tr của riêng phan anh đọc đek thông rồi chu mõm lên sủa,toxic
tội cho má nó...nghe nó nói vầy đau l... phải biết !,toxic
Hiếu Lê trend thực trong sáng,non_toxic
Hay đó phè,non_toxic
cap' 3 thay co duoi? dai hoc mua thi` thua` qua :)),non_toxic
"Bi Vũ tháng sắm lần, tết cũng như ngày thường hihi",non_toxic
"Sau những pha bê đê rồi bị bắt nạt,.... thì đây là lần đầu tiên thấy a độ đẹp trai cool ngầu vậy :))",non_toxic
"“Nguyên nhân cá chết nhanh bất thường trên diện rộng có thể do độc tố có độc lực mạnh như sinh học, hóa học hoặc các yếu tố khác”- thông báo của Bộ NN&PTNT cho biết.",non_toxic
Hoàng Yến đừng đăng kiểu này bro ơi,non_toxic
Sam nướng mỡ hành ♡♡♡♡,non_toxic
Vẫn k quên quảng cáo mixi food cho vợ :v,non_toxic
Nguyễn Thuận k hay thì bảo k hay? Căng clgb,toxic
Cô này là gia sư của tao nè,non_toxic
sao mỗi bên có 3 4 chục người thôi nhỉ. đọc shonan junai gumi thấy bọn học sinh chúng nó còn đến cả trăm thằng :v,non_toxic
Nguyên 1 xô luôn nhé :D,non_toxic
cực kì thuyết phục abe 😄😄,non_toxic
Thang quan ngồi cười đằng sau thấy ghét. Tổ cha nó.,toxic
Anh bom cay lắm đây :)),non_toxic
Cái dm dm dm,toxic
Để khi nào đói ra nhìn cái cổng sẽ no mà k cần ăn,non_toxic
Chương Đình Ias xin vid bạn,non_toxic
"Kéo khoá sợ ""ngột ngạt""",toxic
Abe phải ghép vào con gà mới chuẩn =)),non_toxic
Gắt vãi đái ra nhé. Cô giáo mà nt à 😆😆😂,toxic
"""a ơi , e tỏ tình vs crush và crush bảo biết là e thích cô ấy nhưng cô ấy chưa nghĩ đến chuyện này ,tức là chưa nghĩ đến chuyện yêu đương, vậy e phải làm sao đây a, có nên đợi hay không ? "" hi vọng a làm video về câu hỏi này để e còn share đến cô ấy , e cảm ơn a , a độ idol ♥",non_toxic
chuẩn ad :v,non_toxic
Tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka. CA còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,toxic
"chắc đéo đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",toxic
"ko phải Sài Gòn, là TPHCM =.=",non_toxic
Văn Qúy bần đạo hãy cho bổn tọ cái video này với :>,non_toxic
Đỉnh như tính cách anh,non_toxic
Hương Quỳnh chứ a bó tay với T lâu r,non_toxic
em tưởng giải thưởng là 10kg Khô Lá Chanh vị Gà chứ,non_toxic
coppy anh3 clmm tao rip chet me may,toxic
Chúc kênh Panda của thầy đạt được nhiều sub nha dấu bé ba,non_toxic
Tiến hoá thành công,non_toxic
Kẻ tổn thương lại muốn làm tổn thương người khác,non_toxic
Ngồi yên để thầy kể về 1 huyền thoại :)),non_toxic
Đặng Thị Mỹ Duyên bớt nói linh tinh,non_toxic
Cà khịa vãi nồi. Báo chí dạo này lắm phản động ah nha =)))),toxic
đc vl a,non_toxic
ra là ra khỏi nghành bớt đi đẻ thằng khác không như vậy nữa,non_toxic
Very good,non_toxic
Stream tầng 6 Streaming House ngay lúc này đi anh :)),non_toxic
Để sbtc,non_toxic
Ở không cũng đc fan cứng,non_toxic
Thanh Trà Trương ?,non_toxic
TMV tên gi Em gái ?,non_toxic
Bác Trần Dần trả lời câu hỏi cuối rất hay....rất sáng suốt 👍,non_toxic
Mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết.. chỉ thik hóng thoai 😂,non_toxic
Chạyyyy nhanhhh điii,non_toxic
"Tôi vê thâm my , thât su mà noi , sua qua nên không con gi la tu nhiên nua , ma co thê noi là qua xâu ! thâm my môi bi lôi nên gio , trên khuông mat hê ai nhin vào thi nhin cai môi truoc không phai vi dep mà vi thây no lo cai xâu ra, cung do và nhin không co gi la thâm my ca nên ban nào truoc khi muôn làm thâm my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không ? nêu trên mat co khuyêt diêm thi nên sua con thây minh cung không co gi qua tê thi nên dê tu nhiên thi se hay hon",non_toxic
Giống vl :)),non_toxic
Phạm Vinh k ngăn đc dòng lệ,non_toxic
Sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy ? :V,non_toxic
Thiên Đường nên hơi nặng phần trình bày :3,non_toxic
Nguyễn Trân,non_toxic
Vì là chị đóng nên em miễn cưỡng đi đấy nhé,non_toxic
Đọc báo thấy bảo xài app này nguy hiểm đến thông tin cá nhân,non_toxic
"4tr$ 1966 cũng vl lắm, có khi hơn jdp Việt Nam! Mình lúc đó. Chắc gì 50 năm ko có ổ gà.",non_toxic
thực ra lấy cũng dc nhưng ko nên pót lên mạng :v,non_toxic
Đức Hạnh sống ở anh rồi về việt Nam trị bệnh ủa rồi nó vô lí ở where ?? Ngta về việt nam cũng tuân thủ cách li đấy thôi chứ có lây bệnh cho bạn hả ??,non_toxic
Qủa tóc Đan Độ trong không thế nhịn cuời đc,non_toxic
Giày là cò tè Cao Bằng rách mõm limited =)),non_toxic
Còn lớp để học nữa à ???,non_toxic
có vẻ vô phục nhưng lại rất thuyết lý :)),non_toxic
vi trùng =)))))),non_toxic
Cô nhìn giống c Cẩm Ly ghê :v,non_toxic
Tt,non_toxic
Đừng buồn Trung ơi đừng khóc đa có Sena ở đây rồi 😂,non_toxic
Biểu tượng của refund có khác,non_toxic
nói dối là bị thâm môi,non_toxic
lại nằm đất rồi,non_toxic
Đặc vụ susan comeback bên lớp ms nha thầy,non_toxic
"Má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",toxic
Thêm cả giàn nhạc tang kèm remix nữa cho vui tai ~~,non_toxic
Xin cáo từ,non_toxic
Cho e 5trieu sai đi chi3...chi lg dam cho đâu,non_toxic
Xin fb nghệ sĩ Trần Tiger để follow,non_toxic
Rất ngưỡng mộ chị. Chị thật thà có sao nói vậy. Chị làm ăn đàng hoàn. Chị là một tấm gương để đàn em lgbt Việt Nam noi theo.,non_toxic
Sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,non_toxic
đậu má thằng xuất bản,toxic
Nghe giọng như vừa bị thông vậy :))))),non_toxic
Ngủ đk giấc dậy đã lên mẹ thành 38 😢😢😢,non_toxic
Kien Ne Bạn nói mình hả :((,non_toxic
Thầy ơi em để ý thấy tiểu tiểu giống vị tướng này <3,non_toxic
Shun Shun hónggg,non_toxic
Mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn :3,non_toxic
Không chạy thầy đòn vô cái chân cho :)),non_toxic
Ai khóc nổi đau này 😃,non_toxic
Ai đây abe,non_toxic
Em luyện phụ hồ mấy tuần nay cho quen rồi =))),non_toxic
Không,non_toxic
Thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,non_toxic
😂 xàm quá ik ak,non_toxic
Thế sếp có thưởng lấy tinh thần k ạ?,non_toxic
Thằng xamlol. M k dùng hay dùng thì t care à,toxic
nhậu của ông hay là nhậu của dân,non_toxic
cúng cô hồn cho tụi nó đi r xây tiếp,toxic
Con này hổn Như gấu có gì mà ngưỡng mộ,toxic
Tốn kém bao nhiêu,non_toxic
Khoá Việt-Tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô 😂😂😂,toxic
Lê Phương Linh ê lại nghỉ k hồi kết đấy. Vừa lo qua đh vừa k dám qua,non_toxic
Phương Dung Nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,non_toxic
Hoàng Thiện đạo đức mình đéo khá hơn nhưng mình cũng biết like dạo hoặc buồn :v con hơn các bạn nếu đéo thích thì like dạo hoặc xem chùa ko cần vào thả haha ngta đăng để đọc và biết điều chứ đéo phải vào thả haha trước sự lo lắng của toàn dân,toxic
Pháp sư Trần Cọp khỏe mạnh là mọi người vui rồi 😊😊,non_toxic
Sẽ,non_toxic
Inb em nha,non_toxic
Nghe có vẻ doraemon nhưng rất nobita,non_toxic
Phân biệt tú giang hồ vs tú tiêu tiêu,non_toxic
Liệu coa lủng như giáo án🤣🤣🤣🤣🤣,non_toxic
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",toxic
Cám ơn thầy ơi,non_toxic
Quất chết mẹ nó,toxic
Đó t nói có sai đâu,non_toxic
Đâu phải cô ba đâu :),non_toxic
tiên tri pháp sư trần dân khỏe là vui rồi,non_toxic
Dân việt chỉ cần clip xxx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để Đảng và chính phủ lo.,toxic
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,non_toxic
đố em được ai giống anh thứ high,non_toxic
Có tìn mua cuốn này về đốt,toxic
Lưu Văn Chí ăn dã giờ,non_toxic
Team toàn game thủ cụt tay hả thầy :)),non_toxic
Yeu thay,non_toxic
Tuyết Lê ax,non_toxic
Khánh Huyền cẩn thận bạn ơi,non_toxic
Done!,non_toxic
Ông này bị không bình thường hả mọi ngừi 🤧,toxic
ỳe ỳe ỳe :33,non_toxic
Nguyễn Phi Long Khanh Huynh Lan Anh Nguyễn Alexander Lanheder Mều Mắt Hí Lý Hoàng Huy chết đỉ mẹ mài chưa con =)))),toxic
Cũng từng yêu xa 3 tháng rồi ct🤣,non_toxic
Trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé :)),non_toxic
Má ơi.con nha ai xinh thía ❤❤❤,non_toxic
Mô phật 😂,non_toxic
thaygiaoba andbancuttt yeu6 thay6`,non_toxic
Sếp nhà người ta giống sếp nhà mềnh. Chayo,non_toxic
Cháu lúc nào cũng quý mến Bác Dần!,non_toxic
Sự kiện cc gì đc 2 tuần,toxic
Đm nhái thg đây rồi...hình này năm nào mNguyễn Tâm,toxic
da xem,non_toxic
Lồn ba rọi,toxic
lại bị cà khịa kìa anh :))),non_toxic
"Lạy cụ ... "" Dõ thần quyền :"" của cụ là bá đạo nhất tg luôn. Xưng bá giang hồ được. Võ thần của cụ súng bắn k chết dao chặt k đứt nhưng tất nhiêng là là là ng đó chưa tới số chết....",non_toxic
Có thầy thi phim mới hay đấy :),non_toxic
cả ngàn đại biểu QH qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,toxic
em biết phải làm gì mà anh,non_toxic
Em cho 2 like luon,non_toxic
Cai mieng noi ra hai chu tu bi ma noi nang vo duc wa.,non_toxic
"Cay thực sự, trời đẹp thế này mà đéo dám ra ngoài anh em ạ :(",non_toxic
"Phạt thật nặng những người trốn cách li để làm gương cho người khác, công bố danh tính và dán cáo thị, họ đi đâu cũng bị xa lánh",non_toxic
Khá bẩn=))),toxic
Nguyễn Quốc An thầy tui dễ dãi quá :v,non_toxic
Đm thằng ad xamlone,toxic
đang về rồi ạn êi,non_toxic
Mẹ bảo mẹ cắt tóc đẹp ăn Tết cho vui 🤣🤣🤣,non_toxic
Quả báo đó con,toxic
Nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,non_toxic
Thanh Hoa như 2 giọt nước,non_toxic
Ông đấy đang ở Hà Nội ý =)),non_toxic
Thầy ơi làm giáo án susan đi thầy 🥴,non_toxic
Thật sự luôn đó :((,non_toxic
Trước không biết trần dần là ai,non_toxic
Dm nhìn quả tóc cười vl. Mặt Tùng sói ngơ như kiểu đ hiểu bố mình làm clg,non_toxic
"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. Sức mạnh của 1 con ruồi chết ở đâu khủng thế???",toxic
"người nhật belike: t sẽ rút anime khỏi vn <(\"")",non_toxic
Hài hước nhất năm,non_toxic
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa 🌼,non_toxic
Nó lại hấp dẫn vl :)),non_toxic
Ăn tết ngon hay ko là do con mẹ. 😂,non_toxic
"Thức tỉnh đi, hỗn vs độn cái gì -.-",non_toxic
VN be like,non_toxic
Đặng Diệu Minh Đà Nẵng kìa em,non_toxic
Ủa bê đê có lol hả ta ??😂😂😂,toxic
Phan Thái hên quá có cái ổ điện kkkk,non_toxic
Xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé :v,non_toxic
đầu danh hài hải ngoại có cái sừng dài thế,non_toxic
❤️ tấm gương đẹp đâu như mấy 🙂,non_toxic
"Nững chất thải này là ""an toàn"" và đã được ""cấp phép"" rồi nhé :v",non_toxic
hồng phúc của nhân dân vn ngày càng được nhân rộng.,non_toxic
500 tr đầu là của anh PA mà. Chứ đâu phải nhiều người góp vào. Mà giờ con số đó là hàng chục tỉ. Thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,non_toxic
Nhà xuất bản SỢ THẬT,non_toxic
khà khà,non_toxic
Bang Anh sếp nhà người ta,non_toxic
Toàn giáo án lủng mà cứ dựng lonnn là sao=)))),non_toxic
Bụng bia giảm được kg a ken,non_toxic
Cô nói chuyện duyên ghê!,non_toxic
Thanh Truc vô đây nj quần què xịn quá🤣🤣,non_toxic
Sống chậm lại các bro 🙂,non_toxic
Qua giu youtube nguoi nay tenh j vay,non_toxic
Hết nhanh như chớp h qua thách thức danh hài :)))) thầy ăn nhìu giải nhỉ :0,non_toxic
"Dư luận viên trả lời câu hỏi bằng câu hỏi !!! Thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",non_toxic
Quá toang luôn zui,non_toxic
"Người Miền Tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.Cô Duyên quá",non_toxic
nói ngu còn nói lớn 😆😆,toxic
Clgv abe !,toxic
Cho mình xin video vs bạn ơiii!!,non_toxic
Tao định chúc mừng sn nó cho đến khi xem vd này 😂,non_toxic
tao méc mấy a dlv tụi bây phản động nè,non_toxic
Mi Phạm giờ này chơi luôn nè,non_toxic
Muốn xỉu :))),non_toxic
cho con xin 40 triệu đi cô để con  trả nợ cô ơi 0933853455,non_toxic
Cô Chi đẹp quá à Đi đường quyền,non_toxic
Đck thầy ơi,non_toxic
Style cao bằng,non_toxic
V im lặng đi. Than than cái j,non_toxic
Em rớt trứng rồi abe,non_toxic
"Vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ k phải hay lắm",non_toxic
ma ba oi,non_toxic
Chơi game với Levi là chả cần lo nghĩ nhiều gì :))),non_toxic
Lần đầu tiên thấy ad page khen mấy chị giao Thông có cách hay =)),non_toxic
Mai Linh Nguyen đòi qua ngó này :)),non_toxic
Sao em ☺,non_toxic
nhìn là thấy ghép ảnh rồi.,non_toxic
Ơ hay,non_toxic
Sao nói vậy mỗi ng mỗi số ai muốn ai chọn đc số vận đâu hả chị.,non_toxic
Nghèo khổ có nhau còn khi giàu mình tao hưởng.,non_toxic
Da con chao co,non_toxic
Xin Chào Quốc Sư! Chúc Ông luôn khỏe mạnh.,non_toxic
Chị Thắm xinh. E muốn nhờ c để cho con bạn e đc sống ảo 1 lần trc khi lên bàn đẻ. Đời con gái của nó coi như chấm dứt. Nó hát ko hay nhưng lại hay thích hát. Đàn bà con gái như thân phận bèo trôi. Dính phải cứt thì cũng phải chịu. E ghét thằng ml ck nó,non_toxic
Phan VĂN Chương Hôi lông có cái hình đi đâu cũng đăng,non_toxic
Thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,non_toxic
ad ngu k biết xem thời gian hay chậm tiến so với thời đại vậy? từ thời kỳ nào mà giờ lôi lên,toxic
Cc abe,toxic
Phước Hữu Đinh ở Vũng Tàu đừng ăn bậy bạ nhá :v cái nào càng lạ thì ko nên ăn càng tốt,non_toxic
Đẹp trai thực sự nè ❤,non_toxic
Cho mình xin fb chị ba,non_toxic
"Nguyễn Trọng Thái đợi cái lone , đ!t chị m 😉",toxic
Cuộc sống kbt còn cái j ngu hơn cái này ko😌 bất lực😌,toxic
ảo tưởng vãi lồnn,toxic
Chúc thầy sớm xóa kênh panda,non_toxic
