text,label
"Hết phù sa là vựa lúa sụp đổ, hết cả xuất khẩu gạo; chết đói cả lũ. 3 năm trước kêu mua vàng trên 300Tr phải xuất trình CMND, giờ biết cả việc dân đang ""giấu"" 500T vàng.",non_toxic
Nhậu ko,non_toxic
mình không đồng í vs bạn Trung,non_toxic
Nhung ơi la nhung,non_toxic
Chậm thôi mấy anh ơi . Em mới bấm cái tym đầu tiên chưa kịp chụp nx 😞,non_toxic
Đức Vương việc nhẹ lương cao lại thỏa lòng mong ước,non_toxic
Quả quần chất quá đi !,non_toxic
hí hí,non_toxic
Bản này lâu rồi,non_toxic
Éc nghe nói ai tiếp xúc với 2 người tây đều cách ly mak. Sao giờ lộ ra nv siêu thị điện máy Xanh vậy trời. Lơ là rồi 🙈,non_toxic
Thua 🙂,non_toxic
Thinh m à ?,non_toxic
Cày view đi~ 😚,non_toxic
Duy Phạm vô nhận lại đồ kìa.bữa m nói t,non_toxic
Biết là vậy. Nhưng vẫn k thể vượt qua đc cái suy nghĩ đó. Vì mình k có gì trong tay cả. Sợ người mình thương bị thiệt thòi. Ở tuổi đẹp nhất :),non_toxic
"Lí do lí trấu, chắc tin😏:)))",toxic
Và thằng ko có 500 triệu đang viết stt bôi xấu thằng có 500 triệu,non_toxic
Ae thất lạc của abe ak,non_toxic
Áo dân chơi Cao Bằng,non_toxic
co tien dug nen khoe nha ma co ngay  troi ko do dau co ngay di an majk nha má,non_toxic
Bốc sư tất nhiên là xạo quá ròi tất nhiên là súng bắn không tói ông nhưng tất nhiên rằng corona tất nhiên là sẽ tới thăm viếng bốc sư tất nhiên,toxic
Ai theo đạo râu xồm thì giơ tay? Hãy theo Minh giáo chủ sẽ được lên thiên đường XHCN!,toxic
Hủy cái dmm :v,toxic
Về lập kênh mới à ?,non_toxic
chi de thương,non_toxic
Sống chậm thoii :((,non_toxic
"AE THẤY HAY THÌ CHO XIN 1 ĐĂNG KÝ KÊNH Ạ,,,CẢM ƠN",non_toxic
idol ra nhà máy bia làm vài cốc,non_toxic
Trần Ngọc Trâm Nó mà hay thì nghe 1 câu đã nghiện rồi. Chứ nghe kiểu như bạn thì mệt lằm.😅,non_toxic
1 ng lấy ng sau thấy... có rời mà ngăn,non_toxic
Lắm tiền mà chả có nổi ý thức của loài người :)),toxic
Huy Hoàng ở clip nào v bác,non_toxic
Chào abe,non_toxic
"Ông già vừa mới ăn cá xong , mẹ Trang chả chịu hôn là phải",non_toxic
"minh cung la viet kieu dai loan,minh qua day 23 nam roi ,nhung minh kg quen que huong dat to tien cua minh ,di dau cung kg bang que huong ,o dai loan kho lam,di lam moi co com an ,xing dung noi xau viet nam, viet nam la dat to tien la cha me cua minh",non_toxic
"Mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",toxic
Vẫn không chừa được những lời nói thô tục,non_toxic
"anh Trung đập thẻ , anh Trung phá sản :)))",non_toxic
Có cái áo sọc mặc Hoài vậy thầy,non_toxic
Huy Quang ghê nhờ 🙂,non_toxic
Em nghe cho tiền thì thik xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,non_toxic
Khánh Vân tóc hơi sệ :)),non_toxic
Khoái nhất là khúc cây búa,non_toxic
"Hay cho câu "" không có thực phẩm bẩn chỉ có thực phẩm được làm sạch""",non_toxic
Anh tui,non_toxic
Đấng trong truyền thuyết,non_toxic
Nguyễn Hoa xem ròi. Htrc vợ chồng e vừa xem xong :)))) hay mà,non_toxic
chui hay lam co oi,non_toxic
Chuẩn bị xoá kênh nhe thầy.,non_toxic
K đáng bao nhiêu mà nhục cho sinh viên Việt Nam bị nó khinh!,non_toxic
Có dân lo mà sợ gì chơi tới đi mấy bác,non_toxic
Thu Thảoo hơi bị truất :)),non_toxic
Vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu éo dưới 30tr,non_toxic
Co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oI.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oI.co.hieu.oI.sdt.cua.con.ne.co.oI.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oI.giup.gium.con.voi.con.kho.wa.co.oI,non_toxic
"Úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",non_toxic
Đr chỗ thì gọi Li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,non_toxic
Bắn chet moe abe h,toxic
Chỉ muốn tặng cho huy hiệu fan cứng :>,non_toxic
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",non_toxic
Thúy Hiền trend kìa bạn🤣🤣,non_toxic
Vailon :)),toxic
Ô kê các pạn :)))))),non_toxic
Ngọc tóc của Tùng sói đâuuuu,non_toxic
Thu Hít ko phải kênh của jack rồi,non_toxic
Tiền nhiều để làm gì,non_toxic
Câu sinh nghề tử nghiệp đúng là vậy,non_toxic
"Coi mà cười từ đầu tới cuối luôn á. Cô hiền lành thân thiện, vui vẻ chân chất",non_toxic
"t nghĩ phải lên web coi trc, chứ ra đó biển sale..méo biết lựa gì",non_toxic
Hóng hóng😌😌,non_toxic
đéo thích thì thôi cút mẹ đi =)),toxic
Yoon Kok Ten Ang em tag nhẹ chị Hanh Ngo kakakakaka,non_toxic
Cho con xinh tên fbút cô với,non_toxic
Nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé :)),non_toxic
Gửi thầy ý tưởng logo nếu thầy định lập kênh YouTube nhé thầy dấu bé ba,non_toxic
Huy Hoàng thì ???,non_toxic
Thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,non_toxic
Thối CC chỉ không ngửi đuợc thôi,toxic
Cần info Áo.,non_toxic
Mình cần đại lý phân phối ko shop?,non_toxic
Tủnn Tủnn đú vcl =)),toxic
Út Tuyền tự nghỉ nổi hk,non_toxic
"Có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? Giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . Đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",toxic
Nếu em nổi tiếng giống thầy là em làm rồi,non_toxic
"Nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. Hình như người VN khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. Hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",non_toxic
Oh shit còn quảng cáo khô gà mixi,non_toxic
Tương lai sao nó mông lung quá :)),non_toxic
From Mixi with love ❤️,non_toxic
"Chat la kiep truoc bi cam, 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏toi ngiep cho mu nay qua ko biet kiep sao thanh loai gi nua 🙏🙏🙏🙏",toxic
sống chậm lại Đi cb ạ :)),non_toxic
Phạm Đức Mai Hân chúc bạng ngủ ngon,non_toxic
"Đậu Văn Cường nhìn như thằng nghiện, ghê bỏ mẹ ra",non_toxic
Kg Phan dong may' chui vao trong nay lam gi ?,toxic
Anh yêu em Thắm ơiii,non_toxic
Phương Hà Ng Le Yen Ngoc Khánh Vy xin phép tag mấy người chị của em nha,non_toxic
Tội quá :((,non_toxic
Cái đờ cờ mờ nhà a,toxic
Việt Nam đâu có khác :3,non_toxic
Bê đê hả,non_toxic
Dem me minh ra lam tro cuoi   noi tuc tieu khg hay dau,non_toxic
Ca sĩ cây atm,non_toxic
Biết Gì Đâu con tinh trùng khuyết tật,toxic
Thô nhưng thật =))),non_toxic
Mùa đại dịch mà xem clip này tinh thần phấn chấn liền,non_toxic
1 con chó dlv cho hay :)),toxic
Thu Tuyền Phan tình hình căng thẳng lắm r,non_toxic
Nghe tên ad đã biết ad không phải dạng vừa rồi :3,non_toxic
Ma mày đau ma mày đau bóp cu ba may sung con cười muốn chết luôn co kim oi,toxic
Ba nay mat dai qua lon roi an noi tuc tiu hay ho gi,toxic
Đức Tân Oce b ạ. Bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. Bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. Mong b thông cảm nè. Tks b đã đọc cmt của mình,non_toxic
cái miệng rộng qua đẻ con ra còn lọt,toxic
"Clip cũ roi  lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia ,  gio kho mà ai bo qua duoc",non_toxic
"Chị em nào “ đến tháng” mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác... Ib em để hết đau mãi mãi luôn nhé. 💕💕",non_toxic
cô Ba có râu ha ha,toxic
hi anh,non_toxic
Chào các dân chơi,non_toxic
Hoàng Huyền hẳn fan cứng,non_toxic
Nguyễnn Giangg yep,non_toxic
"ông Lân Bolsa này toàn kháy đểu anh Dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông Lân rồi đấy :)",non_toxic
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .",toxic
Lại bảo sai đi :)),non_toxic
Kênh kĩ năng :)),non_toxic
Linh Phan sao k đc,non_toxic
Chị Nhưng thật đáng sợ,non_toxic
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,toxic
Trời má! Chiện khó zậy cũng làm đc hả!!thặc là zi zịuuuuuu 😱,non_toxic
Túm lại: Muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,toxic
Chứ độ nối đúng vãi lồn,toxic
. trung dần,non_toxic
Đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,non_toxic
Abe đừng buồn,non_toxic
Anh tôi như khỉ đột vậy :)),non_toxic
Để được ngồi đợi sự trợ giúp từ Phan Anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. Stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô PA k thấy được sự khổ cực của CBCS. Chứ k phải lên án PA nha bạn,non_toxic
Nguyễn Trọng Hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác :<,non_toxic
Thu Ngân đôuu có :v,non_toxic
Làm ghế ngồi stream đc nha đi vệ sinh tại chỗ,non_toxic
du me,toxic
R.I.P Anh thị bò dát vàng,non_toxic
Chưa kịp có bồ nghe tin sắp chết,non_toxic
Quang Hung Vu bên đấy bảo cách ly tại nhà bệnh tự khỏi =))))))))),non_toxic
Dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ k dám đi hc luôn á :'(,non_toxic
😂,non_toxic
Hiền hừm =)))),non_toxic
Nghe cực kì thuyết phục :)),non_toxic
Singed 3 sao :)),non_toxic
lam Nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. Theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á ^^,non_toxic
chuẩn cmnl anh ơi,non_toxic
Cần 🤑,non_toxic
oh yeah,non_toxic
Phát Thịnh thầy tui như thằng xì ke.,toxic
Khiếpp bình tĩnh thoii các bạn :<,non_toxic
Phim tên gì vậy @Nguyên Thị Duyên,non_toxic
Chúc thầy ngày 20/11 nhé,non_toxic
Gai tre,non_toxic
"Nam Đặng đời nó là thế ,lồn mẹ dell thấy có cái lồn gì là vui cả",toxic
Bác sỹ Giám đốc mặt heo?,toxic
Mai Lúm 😶 hiểu mà,non_toxic
@Tùng Thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc đc 😀,non_toxic
Good,non_toxic
Tôi có đi nhậu bao giờ đâu,non_toxic
Chi oi chi chua gap bac ky dau .chi ma gap roi chi khong con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta khong xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,toxic
ẩu r thầy ơi,non_toxic
May bede ma rau thay on,non_toxic
Thêm cái gì mà thêm. T đếch thèm qt đến vì chưa có thông báo nghĩ học 🙈,toxic
Huyền Khánh Phùng giống nhau thật sự😂,non_toxic
Mis Nhung,non_toxic
Cu tùng hết sữa nên phải quảng cáo:)),non_toxic
Kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với VN à :v,non_toxic
Đạt Phạm dcu m đùa dai như tk bố m thế,toxic
Anh em yếu sly ib,non_toxic
bay thực sự anh ạ,non_toxic
Cô đơn không muốn về nhà,non_toxic
Con ơi ma tuý xin đừng,non_toxic
"Dân không có giàu nhé, chỉ nó nước mạnh thôi.",non_toxic
"Nguyễn Dũng - Tận nhân lực, tri thiên mệnh",non_toxic
giáo án bay kênh hả thầy,non_toxic
Ok thầy nhoa ❤,non_toxic
"Công nghệ làm trụ cột điện nhé các bạn. Đẹp, rẻ nhưng đéo bền để thuận lợi cho việc kiếm chác. Đang rất khả thi và đã dc tiến hành thí điểm ở 1 số vùng. Nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước =))",non_toxic
Chửi hay ghê kkk,non_toxic
Cô đáng yêu với dễ thương muốn xỉu luôn á ❤❤❤❤❤,non_toxic
Đẹp quá thầy ơi,non_toxic
"Nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ :)",non_toxic
Tin Tin nên về làm taxi nhe đồng chí.,non_toxic
Đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,non_toxic
giờ đẻ thằng con cute như em Tùng thì ngon hihi:))),non_toxic
Aba cứu Tú thỏ ngọc với....,non_toxic
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),toxic
Ngó là đc r bạn lộc :)),non_toxic
Cũng hỏi trước khi quay lại rồi đấy chứ😊 tuổi trẻ mà 😊 cs tối chỉ vậy,non_toxic
Danh hài abe,non_toxic
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân VN và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",toxic
"Ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",non_toxic
Ko có đẩu ko muốn xem,non_toxic
Thấy thầy ăn nói lịch sự như này em ko quen lắm 😑😑,non_toxic
Sống chậm thôi (((:,non_toxic
và để chế độ,non_toxic
Mình nói người ta bê đê mình xem lai mình đi . Mày la cũng loai bê đê co cây đinh chính giữ la may kkkk,toxic
Em rat tinh những gì chị nói dạ thưa chị người ở Mỹ có được hưởng tiền $ 1000.00 usa không hả chị chị đẹp quá,non_toxic
"Hợp lý, hợp lý vô cùng sâu sắc :))",non_toxic
Cô hồn nha mấy đứa,non_toxic
Không giống ai,toxic
Đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ** hiểu à😒,toxic
Đẳng cấp đấy nhưng ý thức hơi kém,toxic
Abe chơi dơ,non_toxic
;))) n đã mất công phạt . Thì phạt hẳn 100-200 rảnh đéo đâu phạt 10-20k làm gì mất công vl .,toxic
(Y),non_toxic
"Duy Nguyen ảnh này mặt rữ quá 😌,cười cà khịa ms vui",non_toxic
Cong đo g khog muon sem nua,non_toxic
đm ông điêu ít thôiii :))),toxic
Chị ba hot girl s lại có cây cơ 9 giữa 😥,non_toxic
"Mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này đéo nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng ""Cụ""🤣",toxic
T đang nhìn clgv 🙂,toxic
Fan cứng anh Độ,non_toxic
Đỉ nhân 3.14,toxic
này đẹp hơn này :v,non_toxic
Hà Trúc nghe có vẻ vô phục nhưng lại rất thuyết lý :)),non_toxic
Đeo hiểu hai ngừoi phế nhất team thì sống 😀???,non_toxic
Nghe rất Ba Rọi nhưng rất Mixi =)),non_toxic
Chí Bảo tên tôi ông eii cảm giác như mình là tội đồ haha,non_toxic
"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng đéo đúng đâu mà gào mồm ăn vạ :)) tưởng ăn đc tiền của ngkhác dễ à",toxic
Câu chuyện dài,non_toxic
"Tâm Nguyễn Bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? Thông tin trên google sợt là ra cũng đéo chịu tìm hiểu , vào đây chửi adua phong trào . \""Đạo đức rách\"" mà cứ ngồi đấy mà nói đạo lý .",toxic
Hà Boo diễn hôm 4-5/1 chị ạ. Từ sau ko đi nữa.,non_toxic
Phạm Giang,non_toxic
Sợ lắm ông giáo ạ 😁,non_toxic
Lê Quỳnh Anh mỗi nước có 1 quan điểm sống. Chê bọn tây làm gì haha.,non_toxic
Trần dần là cộngg sản nằm vùng bên cali😂,toxic
Nghe thuyết phục nhưng lại vô lí được không =)),non_toxic
Trung thu mà tụi cứ nghĩ đang là halloween :)),non_toxic
Cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,non_toxic
Boy Quoc chuyện tối qua,non_toxic
"Chuyển qua insta thì hack bằng lol,bằng niềm tin",toxic
AE CHO MÌNH XIN 1 ĐĂNG KÝ KÊNH Ạ...CẢM ƠN MỌI NGƯỜI,non_toxic
Những thằng đầu cua như em cảm thấy video rất bổ ích,non_toxic
Ơ tưởng thầy chơi gay 😢,non_toxic
Phan Nhuệ Anh nó đẹp dã man,non_toxic
Chơi farm suốt nên giờ sấy đất tơi dã man,non_toxic
Hoang Pham cưới vợ đi,non_toxic
"Nhà nước CSVN cứ ứng trước tiền trả cho Slovakia, rồi đưa vào án phí, bắt Trịnh Xuân Thanh trả lại, hoặc trừ vào tài sản của TXT. Nếu không, Slovakia tính lãi trả chậm cũng chết.",non_toxic
