text,label
abe phải ghép vào con gà mới chuẩn,non_toxic
gắt chửi đái ra nhé. cô giáo mà nt à,toxic
"a ơi , e tỏ tình vs crush và crush bảo biết là e thích cô ấy nhưng cô ấy chưa nghĩ đến chuyện này ,tức là chưa nghĩ đến chuyện yêu đương, vậy e phải làm sao đây a, có nên đợi hay không ? hi vọng a làm video về câu hỏi này để e còn share đến cô ấy , e cảm ơn a , a độ idol",non_toxic
chuẩn ad v,non_toxic
tuyên truyền sao hiệu quả bằng mấy cái băng rôn giăng kín lối ở xứ thiên đường kaka. ca còn uống rượu lái xe rồi gây tai nạn làm gương nửa kia,toxic
"chắc chửi đến mức ntn, nhưng chuyện ngoáy đồ là có thật.",toxic
"không phải sài gòn, là tphcm .",non_toxic
văn qúy bần đạo hãy cho bổn tọ cái video này với,non_toxic
đỉnh như tính cách anh,non_toxic
hương quỳnh chứ a bó tay với t lâu r,non_toxic
em tưởng giải thưởng là 10kg khô lá chanh vị gà chứ,non_toxic
coppy anh3 chửi tao rip chet me may,toxic
chúc kênh panda của thầy đạt được nhiều sub nha dấu bé ba,non_toxic
tiến hoá thành công,non_toxic
kẻ tổn thương lại muốn làm tổn thương người khác,non_toxic
ngồi yên để thầy kể về 1 huyền thoại,non_toxic
đặng thị mỹ duyên bớt nói linh tinh,non_toxic
cà khịa chửi nồi. báo chí dạo này lắm phản động ah nha,toxic
được chửi a,non_toxic
ra là ra khỏi nghành bớt đi đẻ thằng khác không như vậy nữa,non_toxic
very good,non_toxic
stream tầng 6 streaming house ngay lúc này đi anh,non_toxic
để sbtc,non_toxic
ở không cũng được fan cứng,non_toxic
thanh trà trương ?,non_toxic
tmv tên gi em gái ?,non_toxic
bác trần dần trả lời câu hỏi cuối rất hay.rất sáng suốt,non_toxic
mình thì chả bao giờ văng cơ mà theo dõi chửi thuê hay phết. chỉ thích hóng thoai,non_toxic
chạyy nhanhh đii,non_toxic
"tôi vê thâm my , thât su mà noi , sua qua nên không con gi la tu nhiên nua , ma co thê noi là qua xâu ! thâm my môi bi lôi nên gio , trên khuông mat hê ai nhin vào thi nhin cai môi truoc không phai vi dep mà vi thây no lo cai xâu ra, cung do và nhin không co gi la thâm my ca nên ban nào truoc khi muôn làm thâm my thi hay nhin nhung nguoi sua qua dà giong nhu nguoi trên dây rôi hay suy nghi nên làm hay không ? nêu trên mat co khuyêt diêm thi nên sua con thây minh cung không co gi qua tê thi nên dê tu nhiên thi se hay hon",non_toxic
giống chửi,non_toxic
phạm vinh không ngăn được dòng lệ,non_toxic
sao lại không đỗ xe gần vỉa hè mà lại hành hạ nhau vậy ? v,non_toxic
thiên đường nên hơi nặng phần trình bày 3,non_toxic
nguyễn trân,non_toxic
vì là chị đóng nên em miễn cưỡng đi đấy nhé,non_toxic
đọc báo thấy bảo xài app này nguy hiểm đến thông tin cá nhân,non_toxic
"4tr 1966 cũng chửi lắm, có khi hơn jdp việt nam! mình lúc đó. chắc gì 50 năm không có ổ gà.",non_toxic
thực ra lấy cũng được nhưng không nên pót lên mạng v,non_toxic
đức hạnh sống ở anh rồi về việt nam trị bệnh ủa rồi nó vô lí ở where ? ngta về việt nam cũng tuân thủ cách li đấy thôi chứ có lây bệnh cho bạn hả ?,non_toxic
qủa tóc đan độ trong không thế nhịn cuời được,non_toxic
giày là cò tè cao bằng rách mõm limited,non_toxic
còn lớp để học nữa à ?,non_toxic
có vẻ vô phục nhưng lại rất thuyết lý,non_toxic
vi trùng,non_toxic
cô nhìn giống c cẩm ly ghê v,non_toxic
tt,non_toxic
đừng buồn trung ơi đừng khóc đa có sena ở đây rồi,non_toxic
biểu tượng của refund có khác,non_toxic
nói dối là bị thâm môi,non_toxic
lại nằm đất rồi,non_toxic
đặc vụ susan comeback bên lớp ms nha thầy,non_toxic
"má đi du lịch ở nước ngoài về, thì tự khai báo cach li di chứ,sao có loại người i thức kém vậy trời",toxic
thêm cả giàn nhạc tang kèm remix nữa cho vui tai,non_toxic
xin cáo từ,non_toxic
cho e 5trieu sai đi chi3.chi lg dam cho đâu,non_toxic
xin fb nghệ sĩ trần tiger để follow,non_toxic
rất ngưỡng mộ chị. chị thật thà có sao nói vậy. chị làm ăn đàng hoàn. chị là một tấm gương để đàn em lgbt việt nam noi theo.,non_toxic
sì tai mới của a be diện đồ ăn tết xuân đến xum zầy,non_toxic
đậu má thằng xuất bản,toxic
nghe giọng như vừa bị thông vậy,non_toxic
ngủ đk giấc dậy đã lên mẹ thành 38,non_toxic
kien ne bạn nói mình hả,non_toxic
thầy ơi em để ý thấy tiểu tiểu giống vị tướng này 3,non_toxic
shun shun hóngg,non_toxic
mấy anh làm em nhớ đến tuổi thơ vs những tối mất điện lỉnh khỏi nhà đi chơi trốn tìm vs mấy đứa bạn 3,non_toxic
không chạy thầy đòn vô cái chân cho,non_toxic
ai khóc nổi đau này,non_toxic
ai đây abe,non_toxic
em luyện phụ hồ mấy tuần nay cho quen rồi,non_toxic
không,non_toxic
thay vì ghi cực kì thuyết phục thì có thể ghi bằng dòng tâm tư mhacs,non_toxic
xàm quá ik ak,non_toxic
thế sếp có thưởng lấy tinh thần không ạ?,non_toxic
thằng xamlol. m không dùng hay dùng thì t care à,toxic
nhậu của ông hay là nhậu của dân,non_toxic
cúng cô hồn cho tụi nó đi r xây tiếp,toxic
con này hổn như gấu có gì mà ngưỡng mộ,toxic
tốn kém bao nhiêu,non_toxic
khoá việt-tiệp đây ạ .khắc việt khoá mõm khắc tiệp mại dô mại dô,toxic
lê phương linh ê lại nghỉ không hồi kết đấy. vừa lo qua đh vừa không dám qua,non_toxic
phương dung nguyễn mốt trc khi đánh đứa uống kết bia vô cho nó lên đồng nha quý dzị,non_toxic
hoàng thiện đạo đức mình chửi khá hơn nhưng mình cũng biết like dạo hoặc buồn v con hơn các bạn nếu chửi thích thì like dạo hoặc xem chùa không cần vào thả haha ngta đăng để đọc và biết điều chứ chửi phải vào thả haha trước sự lo lắng của toàn dân,toxic
pháp sư trần cọp khỏe mạnh là mọi người vui rồi,non_toxic
sẽ,non_toxic
inb em nha,non_toxic
nghe có vẻ doraemon nhưng rất nobita,non_toxic
phân biệt tú giang hồ vs tú tiêu tiêu,non_toxic
liệu coa lủng như giáo án,non_toxic
"già rồi bà già . bớt cái mồn lại tính chuyện đất đai nằm ở đâu và đi về đâu đi bà già . trẻ trâu làm gì nó làm, mình già quất cần cẩu rồi mà tào lao.",toxic
cám ơn thầy ơi,non_toxic
quất chết mẹ nó,toxic
đó t nói có sai đâu,non_toxic
đâu phải cô ba đâu,non_toxic
tiên tri pháp sư trần dân khỏe là vui rồi,non_toxic
dân việt chỉ cần clip xx và bóng đá vn là đủ.còn mọi việc bán đất bán biển cứ để đảng và chính phủ lo.,toxic
hoàn cảnh cả thôi ! đường đời chúng mày gặp trông gai nếu không nhổ vứt ra đường thì chẳng lẽ đem về cắm vào đít thằng khác à,non_toxic
đố em được ai giống anh thứ high,non_toxic
có tìn mua cuốn này về đốt,toxic
lưu văn chí ăn dã giờ,non_toxic
team toàn game thủ cụt tay hả thầy,non_toxic
yeu thay,non_toxic
tuyết lê ax,non_toxic
khánh huyền cẩn thận bạn ơi,non_toxic
done!,non_toxic
ông này bị không bình thường hả mọi ngừi,toxic
ỳe ỳe ỳe 33,non_toxic
nguyễn phi long khanh huynh lan anh nguyễn alexander lanheder mều mắt hí lý hoàng huy chết đỉ mẹ mài chưa con,toxic
cũng từng yêu xa 3 tháng rồi ct,non_toxic
trong lúc phòng loamk hết cả lên thì panda thái đã sinh ra 1 em bé,non_toxic
má ơi.con nha ai xinh thía,non_toxic
mô phật,non_toxic
thaygiaoba andbancutt yeu6 thay6,non_toxic
sếp nhà người ta giống sếp nhà mềnh. chayo,non_toxic
cháu lúc nào cũng quý mến bác dần!,non_toxic
sự kiện chửi gì được 2 tuần,toxic
chửi nhái thg đây rồi.hình này năm nào mnguyễn tâm,toxic
da xem,non_toxic
chửi ba rọi,toxic
lại bị cà khịa kìa anh,non_toxic
lạy cụ . dõ thần quyền của cụ là bá đạo nhất tg luôn. xưng bá giang hồ được. võ thần của cụ súng bắn không chết dao chặt không đứt nhưng tất nhiêng là là là ng đó chưa tới số chết.,non_toxic
có thầy thi phim mới hay đấy,non_toxic
cả ngàn đại biểu qh qua 6 năm vẫn không thông nổi cái luật biểu tình dù nó có sờ sờ trong hiến pháp 2013 ! trong khi đó lại vung tiền làm trò mèo hù doạ nhân dân !,toxic
em biết phải làm gì mà anh,non_toxic
em cho 2 like luon,non_toxic
cai mieng noi ra hai chu tu bi ma noi nang vo duc wa.,non_toxic
"cay thực sự, trời đẹp thế này mà chửi dám ra ngoài anh em ạ",non_toxic
"phạt thật nặng những người trốn cách li để làm gương cho người khác, công bố danh tính và dán cáo thị, họ đi đâu cũng bị xa lánh",non_toxic
khá bẩn,toxic
nguyễn quốc an thầy tui dễ dãi quá v,non_toxic
chửi thằng ad xamlone,toxic
đang về rồi ạn êi,non_toxic
mẹ bảo mẹ cắt tóc đẹp ăn tết cho vui,non_toxic
quả báo đó con,toxic
nghe đoạn đầu thì em lại ngửi thấy mùi đam anh ạ,non_toxic
thanh hoa như 2 giọt nước,non_toxic
ông đấy đang ở hà nội ý,non_toxic
thầy ơi làm giáo án susan đi thầy,non_toxic
thật sự luôn đó,non_toxic
trước không biết trần dần là ai,non_toxic
chửi nhìn quả tóc cười vl. mặt tùng sói ngơ như kiểu đ hiểu bố mình làm clg,non_toxic
"qua việc này anh em đừng kinh thường 1 con ruồi, dù nó đã chết nó cũng có thể làm cho 1 người đàn ông đi tù 7 năm. sức mạnh của 1 con ruồi chết ở đâu khủng thế?",toxic
người nhật belike t sẽ rút anime khỏi vn,non_toxic
hài hước nhất năm,non_toxic
t thích m từ lúc m nói sơn tùng mắc bệnh cầm hoa,non_toxic
nó lại hấp dẫn chửi,non_toxic
ăn tết ngon hay không là do con mẹ.,non_toxic
"thức tỉnh đi, hỗn vs độn cái gì -.-",non_toxic
vn be like,non_toxic
đặng diệu minh đà nẵng kìa em,non_toxic
ủa bê đê có chửi hả ta ?,toxic
phan thái hên quá có cái ổ điện kk,non_toxic
xin chào tất cả các bạn hnay tôi sẽ làm vlog đưa ông già đi ăn cua khộng lồ nhé v,non_toxic
đầu danh hài hải ngoại có cái sừng dài thế,non_toxic
tấm gương đẹp đâu như mấy,non_toxic
nững chất thải này là an toàn và đã được cấp phép rồi nhé v,non_toxic
hồng phúc của nhân dân vn ngày càng được nhân rộng.,non_toxic
500 tr đầu là của anh pa mà. chứ đâu phải nhiều người góp vào. mà giờ con số đó là hàng chục tỉ. thù bạn nên biết lòng tin của mọi người dành cho anh ấy lớn cỡ nào.,non_toxic
nhà xuất bản sợ thật,non_toxic
khà khà,non_toxic
bang anh sếp nhà người ta,non_toxic
toàn giáo án lủng mà cứ dựng lonn là sao,non_toxic
bụng bia giảm được kg a ken,non_toxic
cô nói chuyện duyên ghê!,non_toxic
thanh truc vô đây nj quần què xịn quá,non_toxic
sống chậm lại các bro,non_toxic
qua giu youtube nguoi nay tenh j vay,non_toxic
hết nhanh như chớp h qua thách thức danh hài thầy ăn nhìu giải nhỉ 0,non_toxic
"dư luận viên trả lời câu hỏi bằng câu hỏi ! thằng này chắc cấp trên của dlv, tụi nhỏ không trả lời được nên nó nhờ quyền trợ giúp",non_toxic
quá toang luôn zui,non_toxic
"người miền tây mình rặc ri vậy đó mọi người,nói gì nói ai buồn thì chịu.cô duyên quá",non_toxic
nói chửi còn nói lớn,toxic
clgv abe !,toxic
cho mình xin video vs bạn ơii!,non_toxic
tao định chúc mừng sn nó cho đến khi xem vd này,non_toxic
tao méc mấy a dlv tụi bây phản động nè,non_toxic
mi phạm giờ này chơi luôn nè,non_toxic
muốn xỉu,non_toxic
cho con xin 40 triệu đi cô để con trả nợ cô ơi 0933853455,non_toxic
cô chi đẹp quá à đi đường quyền,non_toxic
đck thầy ơi,non_toxic
style cao bằng,non_toxic
v im lặng đi. than than cái j,non_toxic
em rớt trứng rồi abe,non_toxic
"vừa xem tối qua, cảm giác cũng đc, đi xem giải trí ok chứ không phải hay lắm",non_toxic
ma ba oi,non_toxic
chơi game với levi là chả cần lo nghĩ nhiều gì,non_toxic
lần đầu tiên thấy ad page khen mấy chị giao thông có cách hay,non_toxic
mai linh nguyen đòi qua ngó này,non_toxic
sao em,non_toxic
nhìn là thấy ghép ảnh rồi.,non_toxic
ơ hay,non_toxic
sao nói vậy mỗi ng mỗi số ai muốn ai chọn được số vận đâu hả chị.,non_toxic
nghèo khổ có nhau còn khi giàu mình tao hưởng.,non_toxic
da con chao co,non_toxic
xin chào quốc sư! chúc ông luôn khỏe mạnh.,non_toxic
chị thắm xinh. e muốn nhờ c để cho con bạn e được sống ảo 1 lần trc khi lên bàn đẻ. đời con gái của nó coi như chấm dứt. nó hát không hay nhưng lại hay thích hát. đàn bà con gái như thân phận bèo trôi. dính phải cứt thì cũng phải chịu. e ghét thằng ml ck nó,non_toxic
phan văn chương hôi lông có cái hình đi đâu cũng đăng,non_toxic
thấy danh hài khỏe mạnh là con dân trong nước vui rồi.,non_toxic
ad chửi không biết xem thời gian hay chậm tiến so với thời đại vậy? từ thời kỳ nào mà giờ lôi lên,toxic
chửi abe,toxic
phước hữu đinh ở vũng tàu đừng ăn bậy bạ nhá v cái nào càng lạ thì không nên ăn càng tốt,non_toxic
đẹp trai thực sự nè,non_toxic
cho mình xin fb chị ba,non_toxic
"nguyễn trọng thái đợi cái lone , đ!t chị m",toxic
cuộc sống kbt còn cái j chửi hơn cái này không bất lực,toxic
ảo tưởng chửi lồnn,toxic
chúc thầy sớm xóa kênh panda,non_toxic
người vừa được truyền máu be like,non_toxic
cảm ơn ngài phó thủ tướng nhưng có vẻ nhân dân tự ý thức được rằng trận chiến đầu chỉ ở trong một tỉnh còn trận này thì .,non_toxic
táo liên quân nhé các m,non_toxic
dinh minh tram bỏng ngô đường kế sunday này we meet nhau không homies,non_toxic
qua roi a chau oi coi cuoi ret dau bung qua,non_toxic
mấy bác có biết cái link tỏ tình crush anh độ nói không,non_toxic
hợp lí chửi,non_toxic
"duoi quê em có hoan canh cô này rất nghèo cô 58 tuổi mà đi khiêng đất muốn, ngay co 50k. ỡ nhà trôi che miệng cao su . mới thằng luong e ít nên e cho mọi thang 500k hoặc 200k. mong chi cung em giúp ba chút ít cung được cảm on. chi mong được phần hoi của chi cảm on ạ",non_toxic
