text,label
"mọi người quá lịch sự với tên khốn này rồi , cha đứa bé bị đánh nên ra tay cho nó thành tật đi đừng hi vọng nhiều ở luật pháp.",toxic
vẫn không chừa được những lời nói thô tục,non_toxic
"anh trung đập thẻ , anh trung phá sản",non_toxic
có cái áo sọc mặc hoài vậy thầy,non_toxic
huy quang ghê nhờ,non_toxic
em nghe cho tiền thì thích xem à.cơ mà chi nói chuyện vui qua.đi làm về mệt nghe chị nói vui,non_toxic
khánh vân tóc hơi sệ,non_toxic
khoái nhất là khúc cây búa,non_toxic
hay cho câu không có thực phẩm bẩn chỉ có thực phẩm được làm sạch,non_toxic
anh tui,non_toxic
đấng trong truyền thuyết,non_toxic
nguyễn hoa xem ròi. htrc vợ chồng e vừa xem xong hay mà,non_toxic
chui hay lam co oi,non_toxic
chuẩn bị xoá kênh nhe thầy.,non_toxic
không đáng bao nhiêu mà nhục cho sinh viên việt nam bị nó khinh!,non_toxic
có dân lo mà sợ gì chơi tới đi mấy bác,non_toxic
thu thảoo hơi bị truất,non_toxic
vụ nào nghiêm trọng nhờ tụi này tốn ít nhất chầu nhậu chửi dưới 30tr,non_toxic
co.hieu.oi.hoang.canh.con.kho.khan.qua.co.oi.giup.con.voi.co.oi.con.noi.thuc.su.la.nha.con.khong.co.gao.an.luon.do.co.oi.con.noi.thiet.la.nha.con.khong.biet.chung.nao.xap.nua.do.co.co.long.hao.tam.co.giup.con.voi.co.oi.co.hieu.oi.sdt.cua.con.ne.co.oi.0369546059.do.co.con.o.ap3xatanhoitrunghuyencaolanhtinhdongthap.do.co.con.noi.thiet.do.co.oi.giup.gium.con.voi.con.kho.wa.co.oi,non_toxic
"úi xời, thêm quả hiệu ứng nữa thì rụng hết trứng với nhau.",non_toxic
đr chỗ thì gọi li quăng chỗ thì gọi là cái giường có chỗ thì gọi dạc mà chuyện đó bình thường mà,non_toxic
bắn chet moe abe h,toxic
chỉ muốn tặng cho huy hiệu fan cứng,non_toxic
"khu đó toàn nhà gỗ thôi , rất dễ cháy còn đường vào hẻm thì được chỉ 2m làm sao xe vào mà cứu",non_toxic
thúy hiền trend kìa bạn,non_toxic
vailon,toxic
ô kê các pạn,non_toxic
ngọc tóc của tùng sói đâuu,non_toxic
thu hít không phải kênh của jack rồi,non_toxic
tiền nhiều để làm gì,non_toxic
câu sinh nghề tử nghiệp đúng là vậy,non_toxic
"coi mà cười từ đầu tới cuối luôn á. cô hiền lành thân thiện, vui vẻ chân chất",non_toxic
"t nghĩ phải lên web coi trc, chứ ra đó biển sale.méo biết lựa gì",non_toxic
hóng hóng,non_toxic
chửi thích thì thôi cút mẹ đi,toxic
yoon kok ten ang em tag nhẹ chị hanh ngo kakakakaka,non_toxic
cho con xinh tên fbút cô với,non_toxic
nhớ quay vlog bố con nhà sói về thăm bác lý anh nhé,non_toxic
gửi thầy ý tưởng logo nếu thầy định lập kênh youtube nhé thầy dấu bé ba,non_toxic
huy hoàng thì ?,non_toxic
thiên đường xhcn là cái gì mà sao từ trước đến h mình chưa đọc ở trang sách nào nhỉ,non_toxic
thối chửi chỉ không ngửi đuợc thôi,toxic
cần info áo.,non_toxic
mình cần đại lý phân phối không shop?,non_toxic
tủnn tủnn chửi chửi,toxic
út tuyền tự nghỉ nổi hk,non_toxic
"có ai tự nhiên lên phường , rồi đi tự tử trên ấy không ? giờ thằng nào con nào , muốn tự tự thì cứ việc lên phường cho nó gọn . đỡ bị mất tài sản , với lại người nhà cũng dễ tìm nhá . chứ đừng có ra cầu rồi nhảy nghe hôn .",toxic
nếu em nổi tiếng giống thầy là em làm rồi,non_toxic
"nhà tiên tri vĩ đại của chúng ta đã đổi giọng rồi. hình như người vn khi biết mình sống không lâu nữa đều muốn được về với đất mẹ. hãy làm điều gì đó tốt cho đất nước nhé, đừng để thiên hạ chế cười",non_toxic
oh chửi còn quảng cáo khô gà mixi,non_toxic
tương lai sao nó mông lung quá,non_toxic
from mixi with love,non_toxic
"chat la kiep truoc bi cam, toi ngiep cho mu nay qua không biet kiep sao thanh loai gi nua",toxic
sống chậm lại đi cb ạ,non_toxic
phạm đức mai hân chúc bạng ngủ ngon,non_toxic
"đậu văn cường nhìn như thằng nghiện, ghê bỏ mẹ ra",non_toxic
kg phan dong may chui vao trong nay lam gi ?,toxic
anh yêu em thắm ơii,non_toxic
phương hà ng le yen ngoc khánh vy xin phép tag mấy người chị của em nha,non_toxic
tội quá,non_toxic
cái đờ cờ mờ nhà a,toxic
việt nam đâu có khác 3,non_toxic
bê đê hả,non_toxic
dem me minh ra lam tro cuoi noi tuc tieu khg hay dau,non_toxic
ca sĩ cây atm,non_toxic
biết gì đâu con tinh trùng khuyết tật,toxic
thô nhưng thật,non_toxic
mùa đại dịch mà xem clip này tinh thần phấn chấn liền,non_toxic
1 con chó dlv cho hay,toxic
thu tuyền phan tình hình căng thẳng lắm r,non_toxic
nghe tên ad đã biết ad không phải dạng vừa rồi 3,non_toxic
ma mày đau ma mày đau bóp chửi ba may sung con cười muốn chết luôn co kim oi,toxic
ba nay mat dai qua chửi roi an noi tuc tiu hay ho gi,toxic
đức tân oce b ạ. bọn mình chỉ muốn bạn có 1 cách nhìn nhận 1 cách tốt đẹp về anh thoi ạ. bọn mình là fan nên bọn mình sẽ phát cáu khi ai làm gì idol mình ấy. mong b thông cảm nè. tks b đã đọc cmt của mình,non_toxic
cái miệng rộng qua đẻ con ra còn lọt,toxic
"clip cũ roi lúc no ban hàng , chui khách hàng , quen miệng , lu nay lu kia , gio kho mà ai bo qua duoc",non_toxic
"chị em nào đến tháng mà đau bụng dữ dội, đau trời long đất lở, đau héo mòn thân xác. ib em để hết đau mãi mãi luôn nhé.",non_toxic
cô ba có râu ha ha,toxic
hi anh,non_toxic
chào các dân chơi,non_toxic
hoàng huyền hẳn fan cứng,non_toxic
nguyễnn giangg yep,non_toxic
"ông lân bolsa này toàn kháy đểu anh dần idol của tôi thôi, đểu thật, tôi bắt đầu ghét ông lân rồi đấy",non_toxic
"ý thức người văn minh có khác , cao chót vót chửi với nổi .",toxic
lại bảo sai đi,non_toxic
kênh kĩ năng,non_toxic
linh phan sao không được,non_toxic
chị nhưng thật đáng sợ,non_toxic
trong nội bộ tổ chức tụi bây còn không tin nhau thì nhân dân nào mà tin tuyên giáo búa liềm,toxic
trời má! chiện khó zậy cũng làm được hả!thặc là zi zịuu,non_toxic
túm lại muốn giết người mà vẫn vô tội hoặc án gãi ghẻ thì phấn đấu làm cán bộ đi.,toxic
chứ độ nối đúng chửi chửi,toxic
. trung dần,non_toxic
đeo hình phât trên ng ma khẩu nghiêp quá thât đáng thuog cho nhug ng nhu vây,non_toxic
abe đừng buồn,non_toxic
anh tôi như khỉ đột vậy,non_toxic
để được ngồi đợi sự trợ giúp từ phan anh thì cũng nhờ có sự trợ giúp của bn cbcs đang vật lộn với nước lũ đưa ng dân vào đât liền đó bạn. stt của chị này là lên án những người chỉ nhìn thấy sự hào nhoáng mà báo chí tung hô pa không thấy được sự khổ cực của cbcs. chứ không phải lên án pa nha bạn,non_toxic
nguyễn trọng hiệp rồi sau này mà gật đầu thì xe đâu ra nữa bác,non_toxic
thu ngân đôuu có v,non_toxic
làm ghế ngồi stream được nha đi vệ sinh tại chỗ,non_toxic
du me,toxic
r.i.p anh thị bò dát vàng,non_toxic
chưa kịp có bồ nghe tin sắp chết,non_toxic
quang hung vu bên đấy bảo cách ly tại nhà bệnh tự khỏi,non_toxic
dù biết kì thi thpt quốc gia rất quan trọng nhưng thật sự là bây giờ không dám đi hc luôn á,non_toxic
hiền hừm,non_toxic
nghe cực kì thuyết phục,non_toxic
singed 3 sao,non_toxic
lam nguyen hàng real mình có loại mini chỉ tầm dưới 500 thôi á a/c. theo em thì em nghĩ nên mua hàng real mini sử dụng thì xứng đáng hơn so với mua real á,non_toxic
chuẩn cmnl anh ơi,non_toxic
cần,non_toxic
oh yeah,non_toxic
phát thịnh thầy tui như thằng xì ke.,toxic
khiếpp bình tĩnh thoii các bạn,non_toxic
phim tên gì vậy thị duyên,non_toxic
chúc thầy ngày 20/11 nhé,non_toxic
gai tre,non_toxic
"nam đặng đời nó là thế ,lồn mẹ dell thấy có cái chửi gì là vui cả",toxic
bác sỹ giám đốc mặt heo?,toxic
mai lúm hiểu mà,non_toxic
thanh bạn nói tiếng anh tiếng pháp gì tui hông đọc được,non_toxic
good,non_toxic
tôi có đi nhậu bao giờ đâu,non_toxic
chi oi chi chua gap bac ky dau .chi ma gap roi chi không con kip keu mot tieng troi dau chi ak.it nhat chi cung nghi den nguoi nha chi chu.chi o dai loan ma chi dang noi tieng viet ma .chi tu chui minh thoi.nguoi ta không xem chi ra ji nen nguoi ta goi noi vay thay loi xi nhuc do.,toxic
ẩu r thầy ơi,non_toxic
may bede ma rau thay on,non_toxic
thêm cái gì mà thêm. t đếch thèm qt đến vì chưa có thông báo nghĩ học,toxic
huyền khánh phùng giống nhau thật sự,non_toxic
mis nhung,non_toxic
chửi tùng hết sữa nên phải quảng cáo,non_toxic
kiểu như bác nói ẩn ý là việt nam không sợ bố con thằng nào chứ dăm ba con virut này thì có tuổi với vn à v,non_toxic
đạt phạm dcu m đùa dai như tk bố m thế,toxic
anh em yếu sly ib,non_toxic
bay thực sự anh ạ,non_toxic
cô đơn không muốn về nhà,non_toxic
con ơi ma tuý xin đừng,non_toxic
"nguyễn dũng - tận nhân lực, tri thiên mệnh",non_toxic
giáo án bay kênh hả thầy,non_toxic
ok thầy nhoa,non_toxic
"công nghệ làm trụ cột điện nhé các bạn. đẹp, rẻ nhưng chửi bền để thuận lợi cho việc kiếm chác. đang rất khả thi và đã được tiến hành thí điểm ở 1 số vùng. nếu có ăn sẽ nhân rộng ra trên mọi địa bàn của cả nước",non_toxic
chửi hay ghê kk,non_toxic
cô đáng yêu với dễ thương muốn xỉu luôn á,non_toxic
đẹp quá thầy ơi,non_toxic
"nhiều thằng kh thích hướng về phía trước, nó thích tất cả các hướng cơ",non_toxic
tin tin nên về làm taxi nhe đồng chí.,non_toxic
đáng trân trọng 1 người họ đánh cược tuổi thanh xuân của mình cho người đàn ông đang bắt đầu sự nghiệp,non_toxic
giờ đẻ thằng con cute như em tùng thì ngon hihi,non_toxic
aba cứu tú thỏ ngọc với.,non_toxic
nguyễn mạnh hưởng cặn bã cái chửi thag bố m,toxic
ngó là được r bạn lộc,non_toxic
cũng hỏi trước khi quay lại rồi đấy chứ tuổi trẻ mà cs tối chỉ vậy,non_toxic
danh hài abe,non_toxic
"phải rồi ông tổ của cộng sản thờ satan , rồi bác hồ yêu quý lại đem sản phẩm của satan đến với người dân vn và đó chính là tư tưởng mác-lê vô thần duy vật vô thần vô tôn giáo",toxic
"ủa cách li 1 mình hem muốn, cô đơn nên muốn cả nhà cùng cách li",non_toxic
không có đẩu không muốn xem,non_toxic
thấy thầy ăn nói lịch sự như này em không quen lắm,non_toxic
sống chậm thôi,non_toxic
và để chế độ,non_toxic
mình nói người ta bê đê mình xem lai mình đi . mày la cũng loai bê đê co cây đinh chính giữ la may kk,toxic
em rat tinh những gì chị nói dạ thưa chị người ở mỹ có được hưởng tiền 100.00 usa không hả chị chị đẹp quá,non_toxic
"hợp lý, hợp lý vô cùng sâu sắc",non_toxic
cô hồn nha mấy đứa,non_toxic
không giống ai,toxic
đã nói bao lần rồi các anh các chị có tiền đi du lịch vẫn đ hiểu à,toxic
đẳng cấp đấy nhưng ý thức hơi kém,toxic
abe chơi dơ,non_toxic
n đã mất công phạt . thì phạt hẳn 100-200 rảnh chửi đâu phạt 10-20k làm gì mất công chửi .,toxic
y,non_toxic
"duy nguyen ảnh này mặt rữ quá ,cười cà khịa ms vui",non_toxic
cong đo g khog muon sem nua,non_toxic
chửi ông điêu ít thôii,toxic
chị ba hot girl s lại có cây cơ 9 giữa,non_toxic
"mikhai chốp còn biết nhảu khỏi tàu đắm,chứ bọn này chửi nhẩy đâu,ảo thuật gia và phim ở hollywood phải gọi bằng cụ",toxic
t đang nhìn clgv,toxic
fan cứng anh độ,non_toxic
đỉ nhân 3.14,toxic
này đẹp hơn này v,non_toxic
hà trúc nghe có vẻ vô phục nhưng lại rất thuyết lý,non_toxic
đeo hiểu hai ngừoi phế nhất team thì sống ?,non_toxic
nghe rất ba rọi nhưng rất mixi,non_toxic
chí bảo tên tôi ông eii cảm giác như mình là tội đồ haha,non_toxic
"doanh nghiệp nó sai thì nó bị phạt, còn thằng này thích tống tiền doanh nghiệp thì nó cũng chửi đúng đâu mà gào mồm ăn vạ tưởng ăn được tiền của ngkhác dễ à",toxic
câu chuyện dài,non_toxic
"tâm nguyễn bỏ mớ tiền ra thuê hẳn một cái máy bay riêng , đi 1 mình thì lây ai , lây cho con mẹ bạn à ? thông tin trên google sợt là ra cũng chửi chịu tìm hiểu , vào đây chửi adua phong trào . đạo đức rách mà cứ ngồi đấy mà nói đạo lý .",toxic
hà boo diễn hôm 4-5/1 chị ạ. từ sau không đi nữa.,non_toxic
phạm giang,non_toxic
sợ lắm ông giáo ạ,non_toxic
lê quỳnh anh mỗi nước có 1 quan điểm sống. chê bọn tây làm gì haha.,non_toxic
trần dần là cộngg sản nằm vùng bên cali,toxic
nghe thuyết phục nhưng lại vô lí được không,non_toxic
trung thu mà tụi cứ nghĩ đang là halloween,non_toxic
cô minh hiếu gần nhà mình nè có dịp mình sẽ làm clip thăm nhà cô minh hiếu nên mọi người ủng hộ mình nha,non_toxic
boy quoc chuyện tối qua,non_toxic
"chuyển qua insta thì hack bằng lol,bằng niềm tin",toxic
ae cho mình xin 1 đăng ký kênh ạ.cảm ơn mọi người,non_toxic
những thằng đầu cua như em cảm thấy video rất bổ ích,non_toxic
ơ tưởng thầy chơi gay,non_toxic
phan nhuệ anh nó đẹp dã man,non_toxic
chơi farm suốt nên giờ sấy đất tơi dã man,non_toxic
hoang pham cưới vợ đi,non_toxic
"nhà nước csvn cứ ứng trước tiền trả cho slovakia, rồi đưa vào án phí, bắt trịnh xuân thanh trả lại, hoặc trừ vào tài sản của txt. nếu không, slovakia tính lãi trả chậm cũng chết.",non_toxic
dũng sỹ,non_toxic
"thật sự là trận hôm nay team không làm cho fan hâm mộ cảm thấy dễ chịu một chút nào cả nhưng em vẫn đặt niềm tin vào đây nhé, đã nhận cọc thì mai phải cố hết sức nhé",non_toxic
"lại là.nguy cơ bị nhiễn vô cùng thấp, chủ quan một cái là đi luôn",non_toxic
chửi quá xuất sắc luôn,non_toxic
văn trường dịch không làm mà đòi có ăn thì chỉ có ăn cứt,non_toxic
có cái db bố mày tin ấy,toxic
hoàng thị bé con thầy ba,non_toxic
trần kiên trì thấy ng nc ngoài vô trỏng là khỏi bán khỏi tư vấn lun nha,non_toxic
nguyễn việt hehehe!,non_toxic
ủa ngta có nói là livetream trên fb hã lỡ ytb đồ thì sao,non_toxic
nick face chị này j cho xin với mn.,non_toxic
thầy chửi chúc chỉ có rớt,toxic
"cần thông minh ,trí tuệ ,sức khỏe ms có thể nhá",non_toxic
nhân dịp lên fan cứng thì em xin gửi lời chúc năm mới tới tộc trưởng và ae trong page,non_toxic
đào mạnh an bố ẻm thích mang ẻm về vn.,non_toxic
vụ linda thì sao vậy thầy,non_toxic
thầy chửi như chó,toxic
